user_id,subgroup
61956cfa9175970007f689aa,3 59 51 6 7 5 71 23 1 4 8 72 34 50 40 66 36 39 38 33 37 83 61 29 77 55 57 32 35 69 64 85 52 76 53 70 24 65 25 54 56 79 78 60 80 75 73 58 19 13
57321549fad4ef0a006b0c20,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
619556290965fe0009c9bde7,63 64 59 51 71 40 8 33 1 66 7 3 37 69 61 72 50 13 57 6 29 83 19 76 36 5 34 55 4 73 23 15 32 75 85 35 25 65 53 70 62 39 77 38 24 60 79 49 89 52
6194934b9175970007902017,8 59 51 45 71 28 69 1 70 55 40 7 3 29 66 37 13 50 4 5 57 72 6 33 36 83 15 61 85 23 35 34 53 64 32 65 46 39 19 38 73 52 24 56 14 60 47 25 88 54
613d44b40d8f90000621a60c,8 69 13 59 55 1 51 64 70 71 15 16 40 85 29 72 7 83 66 28 50 61 37 14 3 65 4 36 73 57 6 63 53 5 76 23 84 56 62 60 75 35 33 32 54 9 46 79 52 34
61958efd7f360c000732740a,3 73 19 40 5 59 6 7 71 51 23 72 1 4 8 33 66 37 69 50 29 83 36 34 64 25 15 61 39 38 32 35 53 55 13 85 77 76 57 70 75 24 89 49 60 65 79 56 78 28
61959163917597000702de4a,3 5 7 6 40 51 23 66 71 4 59 72 50 8 34 39 38 1 36 13 61 29 37 33 9 27 53 65 25 24 28 45 69 70 35 73 60 19 55 32 57 64 83 85 56 26 77 62 54 67
5b3a317cd0e42d001e871f33,59 51 71 8 40 66 1 3 13 7 61 50 72 37 69 33 5 4 6 83 57 29 36 15 55 64 19 34 23 85 35 76 73 32 53 25 70 39 75 38 65 24 77 79 52 60 28 62 56 63
618e46767897dc0006b4c6b7,59 3 51 7 6 40 66 71 72 23 50 5 34 39 38 25 1 8 33 37 73 61 65 83 36 29 19 4 77 53 35 57 32 69 70 85 55 64 78 60 28 79 13 24 15 56 62 76 67 54
6195986d917597000705afc4,51 66 50 59 72 71 55 1 40 7 3 83 4 61 5 69 65 85 36 37 23 6 29 70 8 24 64 53 35 57 73 34 60 63 56 25 19 13 33 39 38 54 62 15 79 32 84 67 78 28
6194d1112b2a8200066dea71,28 59 71 8 51 40 33 1 29 13 3 7 37 69 66 72 64 50 6 57 5 83 15 36 19 4 34 55 76 23 32 73 61 85 89 35 75 25 53 70 39 24 77 38 30 63 65 49 79 60
5ec4d4ff256511e65a1910dc,59 51 1 71 29 7 8 37 83 55 16 85 15 72 66 40 69 36 50 35 3 61 6 4 5 64 23 70 57 65 14 53 13 73 56 33 34 84 60 25 24 62 39 79 38 54 52 9 32 46
619523e93f86680007ae0dae,4 5 3 36 59 51 1 7 13 71 6 89 9 40 79 8 23 25 50 66 61 55 72 29 15 69 37 24 27 85 34 33 60 70 64 73 28 83 39 35 57 53 38 77 32 46 65 14 19 62
61677b053847d60007ec8938,66 51 72 59 69 64 50 71 70 1 7 65 61 40 55 15 8 37 3 83 29 57 36 23 6 63 85 33 53 5 35 13 73 19 60 47 34 14 62 4 76 56 39 38 75 32 54 24 25 48
6195a9c53cc7b20007ed848b,66 40 51 72 19 50 3 59 71 7 65 6 1 5 61 23 73 37 83 36 4 53 29 8 39 55 69 57 38 64 25 15 33 85 78 34 70 77 35 60 13 56 54 24 67 62 79 32 63 49
6188cd76f73b0b0006537208,45 28 59 51 8 13 71 1 40 3 55 7 4 29 69 5 50 66 37 72 15 6 33 57 36 23 61 83 34 85 35 70 64 53 32 19 46 39 65 38 25 73 24 47 88 14 52 56 9 60
6195aaffd66e5a00064bcc42,13 8 59 40 51 71 1 15 7 4 55 3 66 69 72 50 5 29 6 37 61 57 23 36 83 70 85 33 64 53 35 73 19 34 14 65 25 32 9 24 39 38 28 79 56 52 60 45 16 46
6195abe42b2a820006cd4f3d,8 33 57 64 59 76 63 51 71 75 32 69 52 7 83 1 70 37 40 66 36 61 58 34 29 72 85 50 3 35 6 53 55 23 39 81 73 38 5 68 4 15 65 80 60 62 54 74 13 79
5f0f2ed816a9c912219af579,4 5 8 59 7 51 1 25 3 71 23 6 36 37 40 57 35 55 66 50 72 10 11 33 61 74 29 34 69 70 13 83 28 39 38 15 24 77 85 9 32 64 53 65 73 60 19 78 12 79
5c81fb1b9d98460020c2ef60,51 59 66 50 71 37 83 72 7 61 40 35 1 57 3 36 23 65 29 24 55 85 8 6 69 19 30 5 64 33 4 53 34 73 25 13 76 39 70 38 79 56 77 78 60 62 49 32 28 75
587900ea6ecf3a0700b74f15,3 6 5 23 7 4 34 36 40 25 59 39 38 51 71 1 77 33 72 66 50 37 73 61 8 29 78 19 55 35 32 69 24 60 79 67 64 85 83 53 65 70 28 27 15 57 22 52 21 62
6190ec8cc165ba0007bd8f5f,3 5 40 6 34 7 4 39 38 23 33 59 51 19 71 72 73 36 1 50 53 25 66 37 8 32 61 77 29 55 69 35 15 22 83 64 28 70 24 27 78 60 65 13 54 57 67 30 85 79
6195b3082b2a820006d0b269,5 4 3 36 59 6 28 7 51 25 71 40 1 23 29 77 66 72 50 8 34 55 61 37 33 69 85 24 13 15 39 38 64 35 83 32 27 73 70 60 57 65 79 53 89 78 19 62 14 74
615fb17f0b5b1500068a8af3,3 40 19 23 5 7 6 51 59 50 4 71 72 73 25 1 66 36 61 15 53 24 37 8 69 62 65 85 77 70 29 39 83 38 60 34 64 55 20 21 33 28 13 35 30 27 78 22 49 26
599d3ca8d44c7d07001c3af5,8 33 59 69 34 71 51 70 64 7 32 40 1 66 37 38 39 3 72 52 36 57 83 29 58 50 6 61 85 55 15 5 35 73 23 53 76 80 4 75 13 65 63 19 41 60 49 24 77 62
578a1bf4d0c3030700416011,59 51 71 69 55 1 64 83 7 40 85 29 37 8 73 70 3 6 72 66 50 36 5 61 4 33 15 23 57 35 53 13 63 84 34 76 65 56 60 32 75 19 24 49 79 62 25 39 77 38
6177a53ae7fff7000670794c,51 59 71 7 3 23 6 66 1 40 72 50 85 8 83 36 70 5 39 61 38 69 37 19 55 25 4 34 53 64 29 73 33 65 60 35 62 57 24 56 15 63 28 54 27 77 78 32 67 52
618c64c23a0b8d0007370b89,51 59 8 71 57 40 7 33 37 83 72 1 35 69 50 29 36 66 70 32 3 53 85 34 64 61 28 73 6 55 52 23 5 65 39 81 38 4 58 68 19 15 54 60 56 67 84 62 63 76
6195c1ec227d550006409a06,66 72 51 59 50 71 40 7 1 61 3 65 37 19 33 57 6 64 23 83 55 36 8 29 5 69 73 34 53 13 4 35 85 75 70 39 76 25 38 32 60 56 63 24 52 15 62 77 78 49
5f01fc7e9f21322ee3d67de9,5 4 3 40 36 6 7 23 25 59 51 1 71 19 77 72 50 73 66 34 61 53 39 38 8 78 29 37 20 55 33 24 27 69 15 28 85 64 79 83 32 60 22 21 65 35 70 30 26 57
5d61f176e90dec0021061f44,69 64 59 76 71 51 75 83 1 8 57 37 33 40 70 7 72 66 61 50 85 55 3 36 13 29 15 6 34 63 35 73 32 23 5 4 19 53 65 62 77 39 60 38 79 25 49 52 56 74
60fa8a3d4e9a8b0006140b1b,13 40 73 59 51 3 19 53 4 1 50 5 71 15 72 7 55 66 6 8 29 23 61 83 37 69 85 9 57 36 33 25 64 35 46 34 70 24 14 39 65 32 89 38 79 28 90 60 56 45
6195d3b8418aab0007da0506,40 66 51 19 72 59 50 71 53 7 8 73 3 1 65 23 61 6 37 64 5 69 29 70 36 55 83 63 13 4 57 35 39 25 38 33 85 34 15 62 60 56 24 32 54 79 49 76 78 77
5ce954a5ea2d0500209aed27,59 33 51 1 15 34 7 71 3 55 13 6 8 40 64 32 39 37 38 69 83 29 5 72 52 66 36 50 58 76 14 4 61 85 75 70 57 23 35 53 65 41 56 24 60 25 63 73 84 28
6195d5c975ec0000064047a5,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
61951bfc9175970007d60912,59 51 71 66 69 72 37 83 50 64 70 7 57 61 1 63 40 36 29 65 76 75 35 85 3 6 55 8 23 33 60 53 34 13 73 62 78 38 39 5 56 19 79 77 52 32 81 54 4 68
6195d22a418aab0007d940fe,59 51 62 71 8 1 85 55 7 3 40 83 37 4 13 66 5 29 69 15 72 50 61 6 57 36 33 23 64 65 34 35 53 70 19 25 73 32 39 38 63 24 60 52 56 28 14 79 9 54
5f7e8b6bd76c074d41921a80,59 51 55 8 71 7 4 64 1 40 50 35 83 27 66 61 37 72 69 36 13 5 3 6 63 70 29 85 57 28 65 15 23 53 60 62 56 33 76 73 34 25 54 32 24 52 67 39 38 75
5ba8babd9afd5e009d879fe5,34 3 39 38 59 7 51 6 71 23 40 5 33 32 66 37 36 61 25 50 72 1 77 69 8 83 29 57 4 52 64 55 35 19 73 53 58 76 85 24 78 75 41 79 70 15 44 13 67 60
6195e133418aab0007e09b2a,69 21 8 64 59 40 71 51 1 70 15 7 13 72 19 33 66 83 73 37 89 50 3 57 29 6 85 61 55 36 23 76 34 32 5 35 75 28 25 24 26 53 4 63 30 49 27 60 65 39
576cd1aec2917a110075d603,34 3 39 38 59 7 6 51 71 5 40 33 23 32 36 37 25 66 1 72 4 50 69 29 8 77 57 61 83 52 64 19 35 55 58 76 53 73 75 24 85 70 41 15 44 13 65 78 60 56
6195e86f90d154000622db74,33 64 69 57 76 59 32 71 51 75 70 52 8 7 1 40 37 66 72 58 3 36 34 50 83 63 61 35 6 65 85 29 55 53 39 68 38 73 5 4 23 54 77 60 62 15 81 25 74 19
5743097ffad4ef0a006be5dc,5 4 3 36 6 7 23 59 25 51 40 71 1 77 66 50 72 34 39 38 29 61 37 8 33 69 55 24 78 64 85 35 79 83 73 15 60 70 32 65 53 13 28 27 57 19 62 52 67 56
57457e28fad4ef0a006c0768,59 51 3 40 7 71 66 33 6 72 5 37 50 23 1 83 57 29 36 34 61 35 69 4 8 32 39 38 55 73 85 64 65 47 53 70 52 78 19 25 77 56 48 24 79 60 81 67 54 58
5b1be245567cc1001e40a30d,59 51 71 8 7 1 35 4 29 40 37 3 13 83 55 5 66 57 72 69 50 15 6 36 61 33 23 85 34 64 70 53 65 39 38 32 79 19 73 25 14 24 56 52 60 9 28 62 76 54
6195ead8418aab0007e4c7ff,4 5 3 6 8 36 51 7 59 1 71 25 40 37 33 23 13 50 83 66 69 72 77 34 29 19 15 64 57 55 85 61 73 35 32 24 39 38 53 76 75 70 20 49 79 52 60 65 21 56
5f5fb999b3fbe93c73c17772,3 8 59 5 7 6 51 23 40 71 1 4 69 53 50 72 70 66 37 29 19 55 36 61 33 83 15 34 39 38 73 35 57 64 13 85 65 25 32 24 56 60 28 79 14 52 77 78 62 54
5d43304340b2990021d0d887,36 5 3 4 59 51 7 66 71 6 8 23 1 50 72 40 77 25 19 21 61 29 30 37 69 65 28 33 34 85 70 83 24 55 64 13 27 39 35 60 57 38 26 49 73 20 78 32 53 79
615475ccc2543a0007f69c15,66 51 72 59 50 71 65 40 7 61 1 37 3 83 19 6 23 29 55 36 57 64 5 8 53 73 69 85 33 13 35 34 4 70 60 39 38 56 25 62 63 32 78 24 54 15 75 76 49 79
6195d91090d15400061baac4,40 3 7 34 5 6 51 59 33 4 71 13 23 39 38 32 72 36 1 73 50 57 66 37 9 25 8 19 61 53 58 29 55 69 77 35 52 15 83 85 78 70 27 60 24 56 64 54 68 41
5a43c59c5c4d70001e866f2e,59 69 71 28 51 64 8 1 29 85 40 37 70 83 7 33 72 66 57 89 36 50 55 15 61 3 73 34 76 6 35 32 23 13 19 75 5 53 4 25 39 65 63 60 62 38 24 77 79 56
56a9ab533972490900187adc,59 51 3 7 71 66 34 6 38 39 72 23 5 37 50 1 33 40 36 83 61 62 29 85 25 57 8 77 35 69 4 52 55 64 65 32 53 78 19 70 58 60 73 79 67 63 56 24 76 68
615efe8e80bc9900073774d6,3 8 5 6 59 7 51 4 71 23 40 69 1 70 66 37 36 29 50 72 34 25 39 38 55 33 61 83 35 57 64 15 85 77 53 65 32 13 73 24 19 78 52 60 56 79 28 14 54 62
6195e3f575ec00000647325e,3 7 59 6 5 51 8 37 71 23 83 40 25 36 4 1 35 66 50 72 57 29 69 77 70 39 61 34 38 85 55 33 53 78 64 28 65 15 32 24 73 56 13 52 54 60 79 19 58 62
5bc6142615aece001e62ef85,5 4 3 40 59 51 33 71 6 7 36 72 50 1 25 19 69 73 53 66 61 8 23 32 37 34 57 55 70 35 64 83 29 39 38 85 77 15 24 13 65 79 60 58 28 56 27 78 67 52
5fc213526572831496345fec,5 4 3 19 36 25 59 6 71 40 7 51 69 23 1 53 72 50 8 66 37 77 73 70 64 33 34 85 61 29 15 55 83 13 89 24 35 57 39 38 32 60 76 49 75 79 56 65 21 63
5823067f5910c807008257f6,51 59 71 66 3 72 50 8 7 55 1 70 5 69 6 40 23 13 29 4 61 85 36 53 37 65 62 83 34 39 38 64 19 60 57 25 35 73 33 56 9 54 63 15 47 77 32 24 48 67
6195f7abebef840007f285f8,8 51 59 83 37 71 7 50 66 1 61 40 69 72 70 85 36 29 55 3 57 6 35 13 64 15 53 33 23 5 65 4 34 73 32 39 38 52 60 79 56 84 62 14 54 24 19 28 25 63
6195f8bb418aab0007eafa5b,5 4 3 23 6 7 25 36 59 40 51 77 71 1 24 8 9 50 72 66 61 29 39 78 38 34 20 37 55 33 27 19 85 69 13 79 28 22 73 64 15 60 53 83 35 65 32 21 70 89
6195f933418aab0007eb2e30,73 19 40 59 71 51 8 72 1 3 33 7 37 15 69 66 13 5 50 6 29 83 4 64 36 23 55 34 57 61 76 32 53 85 25 35 70 75 89 39 38 24 77 49 60 65 79 52 56 63
5eb0e05a94c64ecdc6ba67f4,5 69 3 4 6 7 59 71 51 25 70 1 40 23 64 72 36 37 8 66 55 34 50 33 77 83 61 27 85 39 38 29 57 35 15 13 24 32 65 28 73 53 78 19 79 60 9 26 52 62
6178f3ce784bba00071ee7b9,4 5 36 3 13 6 59 40 7 25 1 51 71 23 8 9 50 29 72 66 55 61 77 20 24 15 27 37 85 34 69 33 73 28 79 60 64 39 35 83 38 70 32 22 46 53 19 14 65 21
6128a47272c2bc00060743d2,13 27 59 40 51 1 8 73 71 4 72 55 62 3 7 15 5 85 50 66 69 29 28 61 6 19 83 37 57 23 36 53 70 64 65 25 35 33 24 9 34 32 60 14 56 63 39 38 46 45
6178b6bab2319400077a0c8d,40 13 3 51 27 5 1 6 16 7 4 59 71 15 50 72 23 9 8 29 66 24 73 55 61 69 28 14 37 25 36 83 53 57 85 70 46 64 65 35 19 54 60 79 52 39 56 38 33 26
6195f93c75ec0000065044f2,51 66 59 71 69 72 7 1 50 40 8 55 3 37 61 64 70 83 6 13 57 33 36 23 29 5 4 34 85 35 65 53 39 15 19 38 32 73 25 76 24 56 60 52 62 28 79 54 67 14
6195fd0c90d15400062bd836,5 4 3 59 6 71 25 51 7 40 33 36 8 37 1 77 66 69 72 34 23 50 19 29 83 64 57 13 73 55 35 61 76 32 85 15 75 24 39 38 53 70 89 60 79 49 65 74 52 63
6195fc11418aab0007ec661e,13 69 59 71 28 40 51 64 8 1 70 7 72 3 29 66 6 50 83 37 85 57 23 33 61 55 73 5 4 36 15 32 76 34 53 19 75 35 77 25 39 38 79 24 67 63 60 65 49 89
6195f28e39e23d00066f539c,8 13 69 59 70 71 51 40 28 1 7 55 72 66 29 15 64 3 50 85 4 83 57 61 37 5 6 36 23 33 35 53 73 65 14 34 32 24 79 60 52 56 39 19 38 25 62 16 45 54
6195bd5c2b2a820006d5ae7a,5 4 3 6 59 51 7 71 40 1 8 36 37 25 55 66 72 50 69 23 29 33 34 13 61 57 83 15 35 77 64 85 39 38 70 53 32 73 24 19 65 52 79 28 60 56 78 14 62 76
57b806bdc7425c0700c69057,4 36 5 3 25 6 59 7 1 51 23 40 71 77 8 50 20 72 34 29 66 33 37 61 24 85 39 38 55 69 13 19 73 83 64 15 32 35 74 21 27 22 60 89 28 70 53 79 75 57
60c37ac4bdff76038063a456,89 13 4 5 3 36 59 7 1 6 51 8 71 40 9 61 66 50 23 72 25 15 29 69 77 37 64 24 55 33 85 19 79 34 73 60 83 32 39 38 70 53 35 27 49 28 76 57 90 75
5ea476aa63438f1a38236e4c,3 7 6 23 51 5 59 40 71 72 66 50 1 36 39 38 4 34 25 61 37 8 19 83 69 77 70 33 53 35 85 29 64 73 65 57 24 55 78 60 45 15 79 32 56 28 62 13 27 22
599c73e4d44c7d07001c2f7f,8 51 59 3 7 5 71 69 37 6 4 1 83 70 40 36 72 66 45 35 61 29 50 23 64 57 85 28 55 39 34 38 33 15 65 73 13 53 60 32 56 63 62 79 25 46 24 14 52 54
6196114d418aab0007f5f685,8 69 15 59 70 71 51 1 64 14 40 7 72 29 37 66 55 83 28 50 85 3 61 13 36 57 33 6 35 4 5 23 34 65 73 53 32 39 24 38 60 84 19 56 21 52 62 63 16 25
59d714ea1f6685001ee6a881,5 4 3 27 6 7 13 36 59 51 40 71 1 23 25 9 8 50 66 72 29 28 61 77 24 55 69 37 34 15 39 79 38 33 60 70 85 73 78 64 35 32 53 19 65 83 26 14 57 46
5ff80161d86b7b326c42cc5b,8 33 59 71 32 51 57 69 7 70 1 40 37 66 3 83 34 36 64 29 72 50 6 76 35 58 55 5 61 52 85 15 4 13 75 53 23 39 19 38 73 77 80 79 25 24 63 60 65 49
61850452b7fe1c00067fcc83,64 69 59 51 71 8 40 76 55 1 66 70 13 33 37 7 61 63 50 72 83 57 3 29 36 65 6 85 75 4 34 35 15 5 23 53 32 62 73 39 38 60 19 25 79 52 56 24 68 67
5963463fede9500700e6372c,59 51 71 40 66 1 7 3 83 37 72 8 50 65 69 5 6 29 57 36 4 61 55 33 19 23 85 64 13 34 35 15 73 53 70 25 76 32 39 38 24 60 62 77 75 79 56 63 52 28
5d13b3fcac23d80020ad78ac,51 34 66 3 59 5 7 6 33 71 39 38 72 4 40 50 36 37 1 23 55 61 8 35 29 28 69 83 57 64 32 13 65 53 85 77 25 70 73 19 24 15 52 56 60 78 62 30 79 54
6195f527ebef840007f17667,40 3 7 51 19 6 59 5 72 71 50 23 66 69 25 73 1 53 61 70 37 4 36 64 55 45 83 29 8 15 39 65 38 77 34 33 57 24 79 35 85 28 56 30 78 21 60 13 32 22
5ed905c44634dd0ba8839737,33 32 74 59 57 71 51 34 40 1 7 37 58 3 8 69 66 36 72 6 50 64 75 29 52 39 44 38 76 35 61 5 41 83 4 23 55 53 85 73 43 42 70 25 77 80 79 60 24 65
61946ad42b2a8200063aa2f6,69 7 51 64 59 70 35 71 83 8 40 57 1 37 55 72 85 66 6 61 50 3 36 13 29 63 33 65 15 34 5 23 39 4 38 53 73 32 76 79 62 56 60 54 84 52 19 58 28 25
614d8b7a52d633000653c6bb,51 66 59 71 72 7 50 1 40 3 8 55 61 37 13 69 5 6 23 33 57 4 29 36 83 34 64 35 65 85 53 19 70 39 15 38 73 32 25 24 56 52 60 79 28 62 76 54 78 14
61961bfba2787400064765c6,3 34 7 23 6 5 40 39 38 33 25 59 51 4 71 36 72 1 73 66 37 50 32 8 77 74 61 29 35 55 78 69 19 53 24 64 70 60 65 57 79 67 83 28 85 27 52 56 54 44
591968251aa4b60f00362e5a,51 59 1 7 71 3 40 50 66 8 72 37 6 5 83 36 13 29 69 4 85 61 64 23 35 73 70 33 34 19 57 55 38 53 39 62 65 31 60 25 63 28 32 79 77 56 27 24 15 78
5a0badfaa15b3f001e983f00,59 66 51 6 71 69 72 7 64 1 50 3 40 33 5 37 8 61 4 57 83 77 70 23 36 76 55 29 19 34 13 35 75 85 25 53 73 32 65 39 78 38 63 24 15 79 60 56 62 52
6194e40db10d3f0007f4e464,1 3 59 5 23 4 7 6 51 40 71 36 25 50 19 8 15 55 34 85 73 72 38 61 49 39 37 13 53 66 29 33 62 70 24 69 60 28 83 35 21 14 27 9 45 26 30 77 22 32
573167b8b2a2790900460384,59 51 3 71 7 34 5 6 38 39 66 23 72 37 40 1 4 50 36 33 29 61 8 83 35 57 69 77 25 32 55 52 85 64 53 60 65 78 24 70 79 56 67 73 54 58 13 19 28 62
6196262aa2787400064b7a51,8 15 59 71 51 1 69 70 7 40 33 29 28 37 3 66 83 57 50 72 64 36 6 55 5 85 14 13 61 4 35 34 23 73 32 19 53 76 75 89 24 39 21 38 65 60 49 63 25 52
5922c6e74781880700a4bc33,59 51 8 57 33 71 7 66 37 83 72 1 52 50 29 35 36 40 3 69 61 32 34 6 23 70 85 5 55 53 58 39 38 64 81 4 65 68 54 76 67 80 60 56 79 24 87 73 25 62
619602c3a2787400063c8722,40 66 51 72 50 59 19 71 65 53 3 7 1 61 73 37 23 6 83 5 29 36 57 55 8 69 33 4 64 13 85 25 35 34 60 39 70 38 32 56 24 62 79 15 78 77 76 63 49 75
6178da68510c400007b6ff96,5 3 36 4 51 59 6 71 7 50 72 66 23 40 1 69 8 65 61 77 37 24 25 29 64 70 85 83 55 34 13 39 33 38 19 60 53 35 57 73 78 62 49 63 28 79 54 52 32 75
619632c090d1540006430e56,5 4 3 6 7 40 23 1 25 59 51 36 71 13 19 9 50 72 34 8 73 66 61 38 39 77 53 79 55 33 15 29 37 24 27 69 46 28 60 78 32 22 85 70 64 35 83 65 57 67
61963416418aab000704aa4d,76 33 59 51 75 64 71 13 8 1 40 55 7 3 66 69 37 72 50 4 29 83 57 5 6 61 15 36 34 85 35 23 32 70 65 53 39 73 38 25 63 19 24 60 74 56 79 52 28 62
5e4bf8325b02f600245c3320,4 5 36 3 59 6 25 7 40 1 51 71 23 8 77 37 50 33 66 72 34 29 20 13 69 61 15 19 55 85 83 89 73 24 64 39 38 32 76 35 75 57 79 21 53 70 60 49 28 78
6191bdd94e7b3b0006379425,5 4 3 6 59 51 7 40 71 1 36 8 37 25 55 23 50 66 72 29 33 69 34 83 13 61 57 35 15 39 85 38 64 77 53 32 70 24 73 19 65 28 52 79 56 60 46 78 45 62
5ee59f262b600e514ad58902,59 5 4 51 3 8 40 71 36 83 7 37 6 1 73 72 57 50 85 53 29 69 66 23 24 45 35 25 55 21 19 70 28 61 33 77 13 34 64 15 32 60 39 27 38 89 49 26 30 65
5ab90fbc8a3b9a001e39eb13,40 3 5 6 7 23 73 19 51 59 4 72 71 50 53 66 1 25 36 37 29 69 34 55 61 39 33 38 83 77 8 64 15 35 70 57 65 85 32 78 24 13 79 60 56 28 52 62 45 46
5a31cb2fa99031007d9776b1,3 5 6 7 4 23 51 59 40 71 66 61 50 1 72 37 36 25 34 69 39 38 29 33 8 55 83 35 77 15 64 13 57 85 70 53 32 73 65 19 24 78 79 60 52 56 28 14 62 45
5b6bc5873e6ba2001e1b6d6d,59 3 51 6 71 8 7 5 1 40 4 37 66 33 69 72 50 19 57 13 29 83 36 55 23 34 15 64 61 35 85 76 25 32 73 77 39 38 53 70 75 24 65 79 52 60 56 28 62 63
6195f5f8ebef840007f1cdbc,59 51 71 8 7 1 37 40 29 83 33 69 66 72 3 50 64 57 6 36 13 55 15 19 5 61 85 34 23 4 35 76 73 32 53 75 25 70 39 77 38 24 63 65 60 79 49 52 56 62
61963af0418aab0007079e6e,66 51 50 72 59 40 71 3 7 8 1 55 6 5 19 53 61 73 69 49 65 23 13 70 4 15 37 36 25 29 45 83 90 85 56 57 27 64 9 24 35 60 34 33 30 26 28 46 32 14
619639b87a18f4000718ce23,40 34 3 6 59 7 23 51 39 25 38 1 5 73 55 71 33 72 4 50 19 53 36 69 66 37 70 61 83 85 29 64 32 77 24 67 35 8 15 57 65 56 60 30 28 27 26 78 79 90
6193cf2b2b2a820006f4f2d4,4 5 13 8 59 3 7 27 51 40 6 71 36 1 72 50 23 66 28 69 24 70 29 53 55 61 19 15 25 37 85 73 34 64 60 33 57 83 35 9 65 32 14 39 38 79 77 26 62 49
5aba5b008a3b9a001e39fb27,69 59 64 71 8 51 1 40 70 33 76 83 66 7 37 72 13 3 57 61 50 29 85 15 19 36 55 6 75 73 34 5 23 63 4 32 35 53 65 25 39 62 60 77 79 38 24 49 52 56
614bf53a636b610007823697,59 51 8 71 3 7 1 69 4 5 85 70 6 40 72 66 61 9 29 23 45 50 24 36 64 83 37 55 28 62 13 65 15 60 73 39 38 53 57 34 79 35 25 63 33 46 27 47 48 49
6167950c494fa4000725fc07,3 7 40 6 5 23 51 4 8 59 71 72 66 50 34 39 38 36 1 69 73 61 53 19 33 37 70 29 45 25 83 9 55 13 64 85 57 35 77 65 24 32 60 78 56 54 22 67 28 15
61962f5275ec000006679a49,33 59 69 51 71 8 32 1 40 7 57 37 55 70 3 66 72 64 34 50 36 83 6 29 35 4 61 5 13 15 85 23 39 53 38 65 52 73 76 25 24 28 79 60 56 19 58 62 54 63
618fb19c279a900007d432eb,33 57 32 59 51 71 37 52 83 8 7 58 35 40 1 34 36 66 75 69 76 72 50 3 29 61 64 53 6 85 39 38 81 23 55 73 5 54 77 4 68 70 89 25 62 65 15 60 80 79
5e987ab42b61cb6aa9ae7809,33 57 59 51 32 8 71 37 13 4 7 1 3 40 35 5 6 36 9 66 34 83 69 50 29 72 55 61 23 15 85 64 53 52 70 39 38 25 65 73 24 79 58 27 19 60 28 56 76 45
615c43a3558b5200065206d4,59 51 71 1 55 69 7 40 50 83 37 8 72 29 15 70 3 66 53 64 85 6 13 27 61 35 36 4 5 45 19 57 73 9 23 60 65 28 14 56 25 24 79 46 33 49 63 62 34 32
619645ada278740006598bd8,8 55 34 59 33 51 1 69 71 7 70 3 40 45 38 39 37 13 32 72 6 36 66 64 29 21 50 83 85 61 23 5 4 35 57 15 65 24 73 28 53 56 25 46 60 49 79 52 26 30
619644a5418aab00070c42ed,33 8 57 59 51 71 32 7 58 34 52 69 1 64 37 83 45 40 28 3 39 63 36 29 70 66 38 72 6 50 61 85 55 5 35 23 53 80 65 4 81 68 54 15 47 48 62 73 46 56
61963f6190d1540006488800,59 8 51 33 71 83 7 37 57 35 69 1 29 32 64 85 70 72 36 40 66 76 3 28 55 34 50 61 6 52 75 58 39 65 23 53 38 5 84 15 4 81 73 79 60 63 80 56 62 88
6138caeac29f4b0006e38d65,13 27 4 9 59 51 5 28 1 3 40 71 8 55 15 7 29 6 50 66 69 61 72 37 23 83 36 24 57 85 25 70 33 46 53 64 35 14 34 19 79 73 32 65 39 45 60 38 30 26
5f919eb3ebf3a1ddbcb558ea,3 5 6 7 59 23 51 40 71 4 1 8 66 37 50 72 69 29 33 34 39 36 55 38 61 15 13 83 35 57 25 64 70 19 53 32 85 73 65 24 79 77 28 56 60 52 78 14 45 9
5ac043897997a2001e7c2e6d,8 59 1 57 51 69 64 33 71 83 16 37 70 7 76 63 66 40 3 72 32 61 75 55 29 85 50 36 52 6 15 35 5 34 58 4 65 23 53 13 39 38 79 14 60 80 81 73 62 56
612a18474a506a000642263a,3 5 23 4 6 7 36 34 25 39 38 59 40 33 51 71 1 77 24 37 50 29 72 66 8 61 32 35 69 55 20 78 64 79 85 73 83 60 65 28 53 70 15 27 13 57 21 19 62 22
6190ad21c8ef1800075344a0,5 4 3 40 59 69 51 71 36 6 72 7 1 73 50 70 66 55 8 53 23 64 37 25 9 13 61 19 85 15 83 29 33 34 65 35 77 39 38 27 57 60 32 24 28 22 79 46 14 67
5a8fdb5844a1e4001eee4dd9,33 76 59 75 64 57 69 71 51 83 32 37 8 1 40 7 66 72 36 3 50 55 34 61 85 70 6 29 35 23 52 63 5 73 15 53 4 39 38 13 19 60 25 58 81 65 74 56 24 79
61964e3a4f6123000610a0b1,3 7 59 6 71 51 5 1 72 66 23 4 50 40 61 8 36 29 39 38 34 37 69 70 64 13 55 83 85 33 57 60 65 35 62 73 25 9 53 28 63 56 79 77 54 52 32 24 78 19
