user_id,subgroup
60b38b3cea198ff47c1e414e,51 59 66 71 72 50 8 55 7 40 1 3 69 5 29 61 13 4 70 53 6 83 23 64 36 85 37 65 63 19 60 35 57 56 62 73 34 39 25 33 54 38 24 15 67 68 32 79 28 52
60bf861eec67eb22711512cd,59 51 8 33 71 76 64 34 7 75 29 37 69 1 40 50 83 32 72 28 70 39 38 36 66 3 52 57 6 85 58 74 61 55 35 5 23 53 63 15 4 73 80 13 60 65 41 79 24 56
5757acc0cb768f0900cd839b,3 7 51 23 72 66 6 50 59 40 71 19 5 25 61 39 38 34 73 1 37 65 33 36 4 69 70 83 29 24 77 8 53 27 35 13 15 64 55 78 32 85 28 9 57 60 79 30 56 26
5af18617b44939001e462fce,3 34 7 40 59 39 38 25 51 6 23 71 5 19 33 72 73 50 1 37 36 66 53 77 32 8 57 83 61 69 4 55 64 29 35 85 58 76 78 24 52 15 75 21 70 65 60 56 79 13
5f36737a8a7fdaf489604a12,8 59 49 25 71 51 7 3 23 50 40 1 6 33 5 69 70 4 37 66 55 19 72 34 45 57 36 29 83 64 61 77 32 13 35 53 24 85 39 38 73 15 47 48 75 21 46 60 76 52
5cdb7819efb01400209eadd6,51 59 40 71 1 66 50 3 72 69 7 4 61 5 6 23 64 53 55 36 73 8 37 70 29 83 85 13 19 65 39 38 34 60 57 25 62 35 33 67 15 9 79 63 56 24 78 77 27 46
604a11f9b0ab4727dad1c33a,59 51 55 85 71 62 1 29 83 37 8 61 7 72 66 69 50 15 36 40 64 3 73 6 19 57 5 23 53 33 4 60 56 35 70 65 25 13 63 32 34 24 54 84 49 52 75 39 38 79
58791e1d6ecf3a0700b74f9a,34 3 38 39 6 7 59 33 51 23 5 40 32 71 83 28 37 36 29 1 4 66 72 50 8 61 69 25 35 77 85 57 55 67 78 64 73 52 70 53 65 79 24 60 56 30 54 27 58 15
60be2ae866df91216292275d,13 89 59 51 71 8 40 1 3 4 7 15 5 33 50 69 66 19 72 37 6 57 29 83 64 55 61 23 36 9 85 76 25 32 34 73 35 53 90 75 24 70 79 77 39 28 38 60 49 46
5730a78db2a279090045f07f,59 51 66 7 71 37 69 83 50 1 72 57 40 29 65 36 8 35 61 3 70 85 64 6 55 23 5 33 34 4 39 38 53 73 60 13 32 15 56 62 76 25 24 79 78 19 81 52 84 63
5ab51b86dc2ab6001e266672,59 64 33 76 69 75 57 83 71 51 37 1 8 40 7 32 66 72 61 55 3 50 36 70 85 6 29 34 63 35 15 52 23 5 13 73 53 4 39 19 38 65 60 25 62 58 56 79 74 49
573f332afad4ef0a006bc455,59 51 3 7 40 34 71 6 38 66 39 8 72 1 69 5 33 23 37 83 36 50 29 49 64 70 73 61 4 35 77 57 19 25 75 13 32 85 76 55 28 65 45 53 60 15 24 79 56 78
60312aaa60255285da3cc768,4 5 3 23 21 59 6 7 51 13 8 40 71 1 36 28 25 24 37 15 29 69 72 55 50 66 33 61 34 70 27 35 32 19 85 39 83 38 64 57 73 26 53 20 79 30 14 65 9 60
5ec6b3e0256511766f1ad59c,3 19 40 66 72 51 50 59 7 34 30 6 73 5 71 23 39 38 53 33 1 29 37 36 61 4 25 35 32 8 83 55 65 64 69 57 15 24 28 85 70 49 21 26 13 60 77 56 27 75
60472ef3471ff779c89cd021,59 71 3 51 7 8 5 64 6 33 4 36 1 34 72 66 69 70 23 37 39 38 40 61 85 29 50 57 32 25 76 55 30 35 62 75 83 65 60 28 63 79 53 52 19 73 24 56 74 77
610c457584520d0006a1237b,51 59 13 8 71 1 40 7 3 55 66 37 15 50 83 69 6 72 5 29 4 33 57 36 23 61 85 34 35 64 70 53 19 32 65 39 73 38 25 24 14 79 52 28 56 9 60 45 62 76
5ea06890735b019dc5cd0454,3 5 6 7 23 34 39 38 4 51 40 71 59 66 36 72 33 50 25 37 77 1 61 29 8 35 32 55 78 24 65 60 53 73 64 69 28 79 27 20 67 57 70 85 19 56 52 54 83 30
5a5081dbfa1e3f001e8d85f7,51 59 7 8 71 37 1 83 35 29 15 36 85 40 69 72 66 55 6 50 70 3 61 57 14 64 5 23 84 65 33 4 34 53 56 32 60 73 24 39 38 62 28 52 25 79 54 58 63 21
5a536bd55518aa001e320f70,8 21 59 71 51 69 1 7 70 40 33 3 37 19 29 66 57 83 64 50 72 15 6 5 23 36 4 32 55 13 61 85 24 25 34 35 28 73 76 26 53 75 30 49 27 39 79 20 63 38
596342deede9500700e63713,51 59 7 71 66 1 33 37 8 3 57 6 72 83 5 50 36 69 52 29 40 23 34 61 35 64 58 70 32 38 45 39 4 55 65 28 85 53 68 54 77 56 79 67 62 60 78 19 76 25
57ba9828c7425c0700c69f31,3 34 59 7 6 38 39 71 51 5 23 36 40 33 4 1 32 37 66 25 8 72 50 77 61 69 29 64 24 52 55 73 35 57 83 60 19 53 85 76 70 15 79 27 75 13 78 65 58 89
5fd1f63e0ebae43b423a04a4,33 59 32 57 8 34 51 58 71 7 52 1 69 39 37 38 40 70 3 36 66 6 29 83 50 72 61 44 5 23 53 41 64 35 55 4 42 43 85 54 81 65 68 15 80 73 60 56 24 76
5e44aa0e5b02f600245a5209,59 51 62 71 8 85 1 7 37 40 83 33 3 69 66 29 57 61 72 19 15 50 64 6 5 13 55 36 4 73 23 34 76 35 53 25 32 75 70 60 65 63 24 39 77 38 52 56 49 79
5c2e1d596bbdc8002101cbd0,5 89 3 4 6 7 59 36 25 23 40 71 51 1 77 8 66 50 72 37 33 34 29 61 69 39 38 13 19 24 64 83 55 73 85 15 9 32 35 79 76 60 78 53 70 75 57 28 49 27
60a4a9a2aa26f163f82567b2,5 3 4 40 6 7 23 25 59 36 51 71 1 77 72 34 50 27 39 38 73 61 8 19 66 62 9 85 24 33 37 29 53 28 78 83 55 13 60 69 15 32 65 20 64 79 26 35 70 22
5b274e0467ff51001e25e00c,3 25 5 40 6 7 23 19 59 73 51 77 71 4 72 36 34 37 66 1 33 50 39 38 8 69 61 83 29 64 35 78 55 53 32 57 85 24 15 21 70 65 13 76 75 74 60 79 56 28
5cb09614dd41cb001f6b479c,59 51 71 7 8 1 83 40 29 37 66 69 72 3 6 50 57 33 36 55 85 64 61 15 5 23 13 34 35 19 4 53 70 73 32 25 39 76 38 65 24 77 75 60 79 52 56 62 63 28
5ffd0a93e59b07e3ebda9164,3 34 7 66 40 51 59 33 71 39 23 6 50 38 72 57 19 5 25 53 1 61 73 58 37 36 32 55 8 29 83 87 4 65 52 15 69 77 56 54 24 41 35 85 64 30 67 60 70 78
573413dffad4ef0a006b3380,59 51 71 66 7 37 72 1 57 50 83 8 40 3 29 36 35 61 6 69 55 5 23 33 4 34 85 64 65 39 70 38 53 13 15 32 19 25 73 24 60 78 56 52 79 62 76 54 77 67
57a48979d0c303070041e32c,59 51 3 71 7 6 19 23 5 1 40 83 35 37 72 50 25 29 66 36 4 53 77 69 8 73 85 61 34 33 64 57 39 38 55 15 24 32 70 78 13 60 79 67 65 76 75 56 49 63
5e3bd33bc2fd100024c811b9,59 51 71 83 69 1 37 7 40 64 57 72 66 50 15 8 29 61 70 85 53 13 35 36 3 19 55 73 6 76 75 33 65 23 63 34 62 60 32 5 4 79 14 56 49 77 52 81 84 25
5ea4ee7a0eeeaf10fba46581,5 3 4 74 36 34 6 7 25 23 59 33 38 39 71 77 40 28 51 1 29 37 66 72 50 8 32 61 64 69 75 24 35 85 89 76 73 19 78 60 79 83 55 13 53 27 70 49 15 63
5f38fdbcf96717624dd9d965,59 3 51 21 49 7 8 5 6 50 71 1 40 72 30 53 23 69 29 4 66 70 55 19 37 61 36 26 25 83 73 28 57 33 34 15 24 32 64 35 27 39 85 38 65 22 13 20 56 60
5abb828d7997a2001e7bd563,3 34 6 5 7 39 38 23 33 59 40 51 4 71 36 37 66 1 25 72 50 29 69 8 35 61 55 32 77 83 57 64 70 53 15 73 19 24 65 85 13 44 78 79 52 60 56 28 41 62
5d0ec2d8ac23d80020ac6063,3 51 7 40 66 6 5 50 59 71 72 23 4 1 61 36 69 37 8 53 19 25 73 65 29 39 38 34 70 55 77 83 27 64 33 35 78 13 85 60 24 57 28 79 32 56 67 62 15 26
55eeb34efa223d100058fc62,5 3 4 6 36 7 59 23 25 40 71 51 1 77 66 37 8 33 50 72 34 39 38 69 29 61 19 64 73 83 24 85 55 13 35 32 15 76 89 78 75 53 79 70 60 57 49 74 28 63
5805aef4da04300700fe2929,76 75 64 33 63 59 57 51 71 83 37 40 1 8 66 69 7 61 50 72 29 34 3 32 36 55 85 35 6 13 73 23 19 15 5 53 4 65 25 62 74 89 70 39 60 38 52 24 81 56
5c4f129259ffe10020035ae4,51 66 59 33 34 71 7 38 72 39 50 3 1 40 37 61 36 6 65 23 57 83 55 5 8 29 69 32 35 4 53 64 52 85 13 70 19 25 73 58 80 24 76 79 60 56 78 62 77 15
5dc87c1a31ab600020681f17,15 69 59 51 71 1 8 45 70 40 72 53 64 50 14 7 3 55 66 28 37 29 19 83 61 6 13 36 57 33 5 85 73 4 23 34 35 65 32 39 25 24 46 38 21 56 16 60 30 27
5f341bc6674ca03a3feb440b,59 51 69 71 40 55 64 1 83 7 29 37 72 66 70 85 8 50 61 3 36 76 6 15 19 73 75 63 57 33 13 65 23 5 4 35 53 62 56 60 32 84 34 77 79 49 25 52 39 24
5cd8ce97a4d3eb0020516c55,66 51 59 72 50 40 71 8 19 7 53 1 3 65 37 61 73 29 23 83 6 36 5 55 69 70 57 4 85 28 13 33 35 64 34 60 39 15 38 25 32 56 24 62 63 76 49 30 54 78
5def3661be44100022b35315,4 5 59 7 3 6 51 8 71 1 66 72 40 50 36 13 23 61 29 69 64 37 55 70 33 83 9 63 19 34 85 73 53 65 24 45 75 76 60 28 25 35 39 57 38 77 62 79 32 16
611356f49b05620006dd5d83,83 59 7 8 71 3 6 5 51 85 4 21 40 1 37 73 35 36 23 29 72 57 69 28 24 16 76 66 70 75 77 79 15 50 61 64 25 19 55 78 33 81 53 84 88 39 34 38 27 32
5e3e85795b02f6002458b147,3 5 4 59 7 40 6 1 51 71 66 13 36 23 50 72 8 19 73 61 25 9 29 77 89 24 27 37 53 69 70 15 55 45 28 64 60 34 33 39 38 78 83 85 14 65 79 49 57 22
5f11c2eb35bcf646a527294b,3 5 23 4 6 7 36 34 25 40 59 51 71 1 39 38 33 50 72 77 24 29 66 37 61 8 53 32 35 55 19 73 69 64 85 79 78 60 83 20 28 65 15 27 70 13 57 62 22 67
5ef12c85b93e4620878cb5df,51 59 3 40 7 1 71 6 33 8 34 23 50 5 72 36 66 37 61 55 69 25 4 39 13 38 15 70 19 29 83 9 73 58 32 35 64 53 85 57 24 60 28 65 52 56 77 27 63 67
58aabb365f188a070080360c,59 8 40 57 51 71 76 83 73 64 69 33 53 24 19 75 1 7 37 32 72 66 50 70 3 63 55 61 85 23 36 80 29 6 35 34 5 58 15 25 52 4 65 81 60 79 39 38 13 56
5ce626a903a9be0020bdd4b8,69 59 64 51 8 71 70 1 40 55 83 7 72 13 66 37 15 50 61 3 85 29 57 33 36 6 4 5 34 35 65 23 73 53 76 32 63 39 38 62 60 19 79 28 56 14 25 24 52 84
600a7481003f417b50ba4d48,3 5 4 40 25 6 23 19 7 36 34 59 71 39 51 38 77 72 1 73 33 50 66 8 53 37 61 29 69 64 32 24 83 55 60 78 35 13 85 89 79 15 49 70 76 57 56 65 75 74
60cc36ceed14db9f75da400f,51 59 40 66 50 72 71 6 7 3 69 64 83 57 37 1 5 61 70 53 65 4 36 35 77 29 76 23 85 19 55 75 8 63 73 78 60 33 62 13 79 25 34 56 39 38 32 15 54 52
5bd03a5cc3814f001ee33c96,51 66 59 13 71 50 72 7 61 3 1 4 40 8 5 55 6 37 23 69 29 9 83 36 33 57 85 64 34 53 15 35 70 65 19 25 27 73 39 24 38 79 32 52 14 60 28 56 78 16
5d9fa2ad421a860021dcc141,4 5 24 3 59 51 1 71 8 40 6 7 13 36 23 55 66 50 72 15 37 69 29 61 25 85 33 83 34 70 57 64 35 39 73 38 53 19 65 32 60 14 28 9 27 79 52 56 62 54
57392969fad4ef0a006b7ae6,59 51 7 34 3 71 33 1 6 40 38 39 8 72 5 32 23 29 37 69 4 36 66 57 61 70 52 50 58 83 55 35 73 64 85 21 53 25 28 56 60 65 24 80 79 27 68 54 74 67
5731359eb2a279090045fd79,59 51 3 7 71 66 6 5 37 72 1 23 50 83 29 40 36 61 35 62 8 85 57 4 69 34 38 55 39 33 65 64 70 53 25 78 60 19 24 73 56 32 63 77 15 52 13 79 54 67
5e908cc43856b2510e65d4b2,59 51 62 71 8 85 1 7 37 40 83 33 3 69 66 29 57 61 72 19 15 50 64 6 5 13 55 36 4 73 23 34 76 35 53 25 32 75 70 60 65 63 24 39 77 38 52 56 49 79
5f867ecfc439164469c0d81e,3 34 6 7 5 59 38 33 39 23 40 51 71 1 4 37 36 66 72 8 69 50 29 32 19 35 64 83 61 77 25 73 57 55 76 75 85 13 53 70 24 67 15 78 60 79 49 65 52 63
60eb1bbb32175e0006ee489b,69 64 70 76 75 59 71 51 33 8 40 1 72 63 37 66 83 7 57 55 61 50 36 13 85 3 29 32 6 15 35 73 34 65 60 53 23 19 62 5 4 39 77 74 38 56 49 52 79 25
60ccf65f542b52335cbe6bcb,3 40 66 51 7 71 59 72 34 69 50 70 6 39 38 8 1 33 5 23 13 61 37 73 64 45 36 65 29 79 35 15 19 83 32 55 4 53 57 14 85 60 25 62 78 63 56 77 28 24
6015350f1b028e8c3cfb8817,8 13 59 51 6 7 4 5 71 1 40 3 55 69 70 83 50 29 66 37 72 57 85 15 61 23 36 33 35 53 64 34 9 24 25 32 65 46 79 28 39 19 38 77 52 56 14 73 60 45
6026441c4bc76c150f4aff5b,76 33 64 75 8 59 32 63 69 71 51 57 70 37 66 40 1 7 83 36 61 72 50 34 35 29 55 3 65 6 85 73 53 52 60 23 5 4 39 58 62 38 68 15 74 67 56 19 49 25
573a94e0fad4ef0a006b8f78,51 66 59 72 50 71 7 3 1 53 40 62 61 83 85 37 65 55 8 6 5 29 23 36 69 19 57 4 64 73 33 35 34 13 70 25 60 39 38 63 15 56 24 32 79 54 78 28 52 67
5c9378a6938233001f8b6bc9,8 57 33 59 7 51 35 32 71 37 28 1 40 29 83 69 36 3 66 34 6 70 55 52 72 50 5 61 85 4 58 23 53 39 38 64 15 65 81 73 24 56 76 79 13 25 60 54 62 80
5f6378174516e56a196e64aa,51 59 66 72 71 8 50 83 1 7 69 61 65 40 29 85 37 70 13 15 55 36 64 35 23 3 16 14 6 57 53 73 5 56 60 84 4 62 54 79 19 63 34 33 52 24 78 28 25 32
5ff07c4dfea654521a92055a,5 3 4 40 6 51 66 7 36 72 50 23 71 59 25 1 73 61 29 77 39 38 37 34 8 55 19 33 65 69 83 64 24 60 53 78 85 35 79 70 15 32 13 57 28 27 52 62 56 54
5bade9d8c3964c001eeb5b57,59 3 51 71 40 7 66 5 1 23 72 6 50 4 8 36 61 29 37 83 69 24 55 85 65 38 39 70 34 73 35 60 77 33 25 53 64 19 57 78 67 13 62 56 79 54 15 32 28 52
6103a599757f8c00062f0634,25 74 5 6 4 3 77 36 59 7 23 71 51 40 1 33 34 66 72 89 50 37 75 76 64 61 39 38 19 29 24 8 57 69 32 35 78 73 55 85 83 53 60 79 28 70 65 13 30 62
5cb4954a903de500207f5761,13 8 59 40 51 71 1 15 7 4 55 3 66 69 72 50 5 29 6 37 61 57 23 36 83 70 85 33 64 53 35 73 19 34 14 65 25 32 9 24 39 38 28 79 56 52 60 45 16 46
5c27195420d4eb001fa4052d,3 5 4 36 6 7 34 23 59 51 38 39 25 71 1 40 33 62 37 66 50 72 61 29 77 85 8 55 69 35 83 64 24 32 65 60 73 15 78 70 53 79 63 57 19 28 13 27 52 56
5e5e24e0c8bfb60024966ca7,33 57 59 51 71 37 64 35 83 69 76 32 75 7 8 1 40 34 70 66 72 36 3 85 21 29 6 50 52 61 55 58 39 38 23 53 73 81 5 63 28 26 60 25 4 24 65 79 49 80
58b832fa5c4e6507007ca00f,33 76 75 57 59 64 51 71 32 8 37 40 83 1 7 69 66 34 72 50 36 52 61 3 85 29 35 6 73 58 55 53 63 81 15 23 5 4 70 74 39 38 19 25 13 65 60 68 54 49
5a3b4120110d8c001e577a40,34 3 38 39 7 23 33 6 5 25 40 59 51 71 4 32 36 1 37 66 72 50 29 77 61 35 8 69 55 64 24 57 53 73 83 78 65 70 19 28 67 60 85 52 56 30 27 79 54 62
5ed6546e0a108269bda244c3,69 59 28 71 8 64 51 40 33 70 1 29 7 37 66 72 13 3 83 57 15 50 85 36 6 76 55 34 73 61 5 32 19 23 4 35 75 53 89 25 63 39 77 65 24 38 60 79 49 56
5b116c27f0d03d001e085380,3 5 40 51 7 59 4 6 66 71 50 72 69 23 36 1 61 73 70 37 53 64 8 29 19 55 39 38 34 25 83 33 85 30 77 35 65 57 78 60 28 27 24 32 56 79 49 13 15 67
5ed3d1e53c8b2e2d6678da29,51 59 7 71 50 72 33 66 40 3 8 6 5 57 34 1 36 4 23 61 37 69 32 53 29 70 39 30 58 38 35 83 64 65 55 28 73 85 19 52 11 10 25 54 77 60 41 56 24 80
59d59d8c1f6685001ee69e21,34 38 39 33 59 51 40 71 7 3 37 1 36 6 23 66 29 5 8 32 72 4 50 69 55 35 61 57 83 13 64 70 25 53 85 65 73 15 24 28 52 19 60 67 56 76 79 62 54 45
603272fabf955434f7f45c6d,3 5 6 40 7 4 23 34 19 33 39 13 59 38 71 73 1 51 36 89 8 72 25 37 50 24 66 32 27 28 61 29 77 35 15 55 79 69 53 52 9 64 26 60 83 20 57 70 78 85
57a94fafaecc5c0700098925,5 3 4 36 6 25 7 23 59 77 71 51 1 40 89 66 8 72 50 29 61 24 37 9 33 34 13 69 39 38 64 78 79 73 55 83 19 85 32 60 15 27 76 75 35 28 70 49 53 74
5ab8f4ad8a3b9a001e39e9a5,66 51 40 72 50 59 71 65 73 7 61 3 1 55 37 19 23 6 29 5 83 36 53 8 57 13 69 4 64 35 33 85 34 70 39 38 60 56 15 25 62 78 54 32 79 24 52 63 45 77
5f6e83545ff27d622d1fc5d0,51 66 40 72 50 59 71 8 7 61 53 3 1 65 29 55 37 73 5 6 23 19 83 69 36 70 57 13 4 35 85 64 33 34 39 15 38 60 56 62 32 25 54 24 79 52 63 78 41 67
6041008c5c309181fc56858a,66 51 59 72 64 13 69 71 50 70 40 61 65 1 7 83 3 55 75 37 63 76 57 29 8 6 23 36 53 85 73 60 33 5 19 62 35 56 4 34 32 54 15 52 39 49 38 25 77 24
6101166930610000072d730c,8 59 83 51 37 71 1 15 85 7 69 10 11 40 29 70 36 33 28 66 57 3 50 72 6 35 64 55 61 32 5 34 4 23 73 53 76 47 13 75 14 79 12 30 49 39 48 19 38 24
5f54a74487af197235b35e17,34 38 39 3 7 6 5 59 33 23 69 40 71 51 64 25 77 1 37 75 76 66 70 72 36 4 61 32 83 50 8 57 29 35 73 63 55 67 65 78 60 85 53 79 19 24 62 74 52 13
5b2fbeb22c4c4400439171e7,8 33 59 32 69 71 51 64 57 70 1 7 40 37 66 76 83 34 29 36 3 72 61 50 58 6 55 35 75 85 52 5 13 15 23 53 4 39 38 73 63 65 19 44 80 79 77 62 60 41
5a7889a6b6ba47006f5646d4,66 51 59 71 72 50 7 40 1 83 37 3 61 65 19 8 69 6 33 36 23 29 57 64 55 5 85 34 35 4 13 73 53 76 70 25 39 32 38 75 60 24 77 63 62 56 79 78 49 15
5ce2c8fc91a3ab002063be06,59 40 51 66 71 50 49 72 53 21 19 1 73 7 13 30 23 69 8 3 57 24 61 29 70 55 37 35 26 83 5 6 36 64 85 25 33 4 28 34 32 65 76 27 15 56 60 79 39 75
5fb5e540885bcb12b3c12294,33 59 8 51 64 32 63 71 57 76 61 7 69 66 50 1 37 75 40 83 72 70 34 3 36 6 52 29 55 85 58 35 5 53 23 4 39 38 73 65 62 60 15 79 80 19 13 24 81 25
58dddd58ba771e07008f03c1,40 59 33 3 51 71 5 34 32 4 36 7 6 1 39 38 72 8 73 37 66 57 50 19 23 69 61 64 52 29 76 55 83 77 25 85 35 53 75 58 15 24 13 70 60 74 80 79 49 63
57404ca4fad4ef0a006bca17,59 51 3 66 7 71 72 50 6 34 40 23 39 38 83 5 1 29 37 36 61 33 65 35 85 53 57 62 8 4 55 69 32 28 73 60 67 19 64 70 78 56 25 79 77 54 63 13 24 52
5730ae0cb2a279090045f2ec,51 3 59 7 66 71 40 50 6 5 72 34 38 39 37 1 61 4 36 23 29 83 33 69 8 35 65 57 53 73 55 70 77 64 32 25 19 85 60 78 56 67 79 24 13 62 68 52 58 28
5c9872c2938233001f8c38ba,3 34 7 6 5 39 38 33 23 59 51 40 71 1 4 37 66 36 72 29 50 69 8 35 32 55 61 83 57 25 64 70 53 15 13 73 19 65 24 85 44 77 79 52 60 56 28 78 41 45
5aca1e47d21aee001e55b1e6,51 3 40 7 59 66 5 50 1 6 4 72 71 61 8 23 36 37 19 29 73 53 35 69 55 83 65 9 13 15 70 57 39 34 38 25 85 27 64 33 77 60 14 56 24 28 78 79 67 21
5d9a6b3f6f4b130023e942cb,8 59 51 33 69 71 40 7 70 1 72 37 29 32 83 28 66 73 55 3 57 36 50 64 6 35 34 85 61 5 4 23 53 15 65 52 39 38 19 13 60 56 24 79 58 62 25 76 67 68
573b0a28fad4ef0a006b97f7,59 33 69 51 5 71 3 83 6 35 4 64 7 37 57 15 1 8 40 36 70 72 32 34 66 85 29 50 61 55 77 76 39 75 38 23 58 52 25 13 73 53 19 14 65 63 60 24 80 28
5f510bf496ec908665870cdb,8 66 51 59 57 3 72 7 71 35 5 50 37 6 4 36 40 1 61 83 55 29 23 28 69 33 65 34 70 85 53 64 39 38 13 73 88 32 56 25 77 52 15 24 19 60 54 58 81 62
5ca1885372a72f002150f11b,3 34 6 5 7 39 38 23 33 59 40 51 4 71 36 37 66 1 25 72 50 29 69 8 35 61 55 32 77 83 57 64 70 53 15 73 19 24 65 85 13 44 78 79 52 60 56 28 41 62
5ff7382fd86b7b2e554203da,3 51 59 7 5 6 8 4 23 55 71 40 1 29 50 24 69 85 72 13 70 36 66 62 37 34 83 61 38 39 25 33 15 53 79 35 64 57 65 73 32 56 60 19 63 54 67 52 14 21
56948c944ec4c609007d1647,3 5 4 51 7 59 6 66 36 1 50 40 71 72 23 8 61 27 29 37 69 55 24 9 25 73 53 65 19 77 70 34 39 28 83 38 60 13 85 79 64 78 33 35 57 15 56 62 67 46
56df047b4e3ef90900b7c99f,3 5 7 6 51 59 4 23 36 71 34 40 1 37 39 38 66 33 72 50 8 29 35 61 25 57 65 69 83 55 32 77 24 60 64 53 85 73 70 15 13 78 79 56 19 62 54 28 52 27
60572d2d7d8d93008224dfd9,3 5 4 23 6 7 34 36 39 38 59 25 40 51 33 8 71 1 77 37 66 72 50 29 61 32 78 35 28 70 69 24 55 22 79 60 67 20 85 73 64 83 53 65 27 19 21 57 52 13
5ae49446be58e9001e852044,66 51 72 50 59 71 7 65 40 3 1 61 37 55 29 23 83 6 36 8 5 57 28 13 85 4 33 35 69 53 73 34 19 64 39 38 70 60 25 24 56 32 15 88 62 54 52 79 78 30
60c8747e1cd33b5fbc0f74d3,8 13 59 4 51 1 71 3 5 7 69 40 70 55 6 29 37 66 15 50 9 72 61 36 83 23 57 33 85 35 34 53 64 79 32 14 65 24 19 25 39 73 28 60 52 38 56 45 16 27
5d0c4b870e6fcf0021227659,51 59 8 66 71 72 15 50 1 33 7 40 37 65 3 29 57 83 32 61 36 85 69 55 70 6 4 5 35 34 14 73 23 53 39 64 38 24 52 60 13 62 56 19 25 28 54 79 30 58
5b3edbe2bc0cfe001eccf870,59 51 71 66 7 72 50 37 1 83 61 29 40 36 8 3 85 57 53 35 65 69 6 55 23 64 5 34 33 73 19 4 70 39 38 60 62 56 32 79 25 15 78 67 13 24 54 84 68 52
60ed5f518b4cd40006fb35c6,66 51 50 72 40 59 71 53 61 1 65 13 3 7 64 73 19 23 55 8 79 5 69 4 37 29 6 36 70 63 15 57 83 25 35 85 62 60 33 56 34 47 38 39 48 24 14 32 30 20
55d2db5927c01f0f00b2a22b,3 34 59 39 5 38 6 7 71 51 33 36 4 23 40 32 25 1 37 66 77 50 8 72 69 61 29 64 55 52 57 83 73 24 76 35 19 53 75 60 58 85 78 70 79 15 49 74 13 41
5b081658cef9ac001ee06ddb,34 3 38 39 33 7 6 40 15 59 5 51 23 71 1 73 72 32 29 66 28 37 36 50 8 4 61 19 69 83 14 25 35 55 64 53 70 57 65 24 85 30 27 60 54 52 13 67 56 77
5ba868636971da001ea75594,59 51 71 1 40 3 7 8 4 6 5 37 55 66 23 50 72 69 13 29 33 36 34 38 39 61 83 57 15 35 85 64 70 53 32 19 73 25 65 67 24 79 77 52 28 60 56 78 45 76
5b7acbf6521d15001ebc6719,59 1 51 71 7 8 36 57 5 83 37 4 33 3 6 64 72 40 69 34 50 66 32 35 61 29 28 39 63 85 38 76 25 53 75 55 23 70 77 60 73 58 19 15 52 79 62 74 65 68
5f3de252c617591edbe189ec,4 5 55 36 3 51 59 1 40 6 71 7 29 25 8 23 50 85 15 72 66 61 37 83 69 20 13 9 24 64 34 70 53 73 33 38 39 27 35 77 57 28 65 60 14 46 32 56 79 21
5e9993816f4c4f157b978286,59 51 1 8 71 85 55 62 29 73 21 40 72 83 37 7 69 70 61 28 50 66 4 3 15 5 16 36 79 64 6 19 23 60 53 13 24 57 25 84 65 56 27 35 63 30 49 32 54 33
5f5137e6fa42d025c956341a,4 5 8 3 59 51 7 6 71 36 37 83 1 40 23 27 50 69 72 9 13 24 29 57 70 85 66 55 35 61 15 25 64 28 33 34 20 53 14 39 73 38 65 60 32 77 54 79 52 26
606d142946100a87472e6e98,34 38 33 39 59 3 8 7 5 40 4 6 51 71 36 1 23 69 55 70 13 29 37 32 85 72 50 83 66 61 35 64 80 25 79 73 77 60 53 57 15 67 52 24 28 56 65 46 78 49
599cebadd44c7d07001c3059,69 64 59 71 51 8 1 70 40 83 33 37 7 72 66 76 61 50 13 3 57 85 55 15 36 29 6 75 63 34 35 73 23 5 32 19 4 53 65 62 60 39 38 25 49 79 24 28 56 77
6059a9fe2b0447a915c95736,34 39 38 51 59 66 3 33 7 71 40 23 50 72 69 6 1 37 61 64 36 29 65 83 70 5 8 28 55 32 35 4 57 85 73 53 13 25 62 60 63 24 56 67 76 19 79 52 30 54
5fa4be812f4eaae48ddb6efb,3 7 51 23 5 6 59 1 4 8 66 71 50 55 40 72 69 61 36 70 25 37 29 64 9 77 65 39 38 24 34 83 53 85 19 57 60 67 78 56 35 54 79 33 62 73 63 28 13 27
58892c325f188a07007f2b83,8 33 59 74 32 71 51 57 69 7 70 1 40 37 34 66 3 29 36 76 64 72 50 58 6 35 75 5 61 83 52 55 4 23 53 85 39 38 13 15 44 77 73 25 80 24 19 41 79 43
5a0e55fb516eb50051f988fb,59 51 71 40 69 1 72 64 35 83 70 37 7 73 66 85 8 55 57 50 29 61 3 36 65 15 19 6 5 23 53 4 33 13 34 62 39 56 60 79 38 32 63 76 25 24 52 28 54 84
59e7805bef1581001e5c634e,59 51 66 71 72 1 50 7 40 37 8 83 85 61 3 29 69 36 57 55 19 33 23 64 6 34 5 35 4 53 73 13 65 70 39 38 25 76 32 75 62 15 24 60 56 77 52 79 78 54
567ac8df50562140005e6b30,51 40 59 8 71 66 72 50 7 69 3 83 6 1 5 37 70 55 61 4 29 64 36 85 65 73 35 23 15 57 53 33 34 25 13 56 60 32 39 62 38 63 52 19 54 24 84 28 79 77
60c48842b1da9db812cb1144,51 8 59 66 72 71 50 7 13 4 5 3 1 69 40 6 61 70 29 23 65 36 55 24 45 37 83 85 9 28 64 53 57 35 60 73 34 25 15 33 27 56 19 39 38 54 62 52 49 14
